10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-04-29,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-04-29,13:16:56,15:04:02
16,2013-04-29,11:24:24,17:11:47
20,2013-04-29,09:48:32,17:48:40
23,2013-04-29,08:38:15,17:12:53
130,2013-04-12,10:47:17,17:06:21
130,2013-04-15,08:50:18,16:59:13
130,2013-04-16,08:47:43,16:49:08
130,2013-04-19,08:47:22,16:53:41
130,2013-04-22,11:45:37,17:04:19
130,2013-04-23,07:59:47,17:09:08
130,2013-04-29,15:06:30,16:03:24
141,2013-04-29,08:56:58,17:01:25

